idx	prob	slope	log_slope	slope_5	log_slope_5	N	pubyr_avg	main_field_1	main_field_2	main_filed_3	journal1	journal2	journal3	journal4	journal5	term1	term2	term3	term4	term5
4384	0.74313676	0.716783216783216	0.0275552739347457	-2.4	-0.0880358722648091	383	2010.55874673629	Biomedical and health sciences			anti-cancer agents in medicinal chemistry	cancer chemotherapy and pharmacology	clinical cancer research	plos one	latin american journal of pharmacy	perifosine	lipid raft	alkylphosphocholine	paf	shark liver oil
2677	0.7420012	2.68181818181818	0.0150077227976575	-7.6	-0.0376183197886176	2955	2010.56480541455	Physical sciences and engineering			journal of physical chemistry c	chemistry of materials	journal of solid state chemistry	journal of nanoscience and nanotechnology	materials letters	titanate nanotube	layered titanate	layered perovskite	intercalation	exfoliation
1472	0.7409377	25.4650349650349	0.0795587132258932	18	0.0426195631545811	6009	2011.15010817108	Biomedical and health sciences			infection control and hospital epidemiology	journal of hospital infection	american journal of infection control	surgical infections	annals of surgery	surgical site infection	mechanical bowel preparation	colorectal surgery	cesarean delivery	spine surgery
1412	0.74055725	21.9195804195804	0.0555295173782854	31.2	0.0646930576548045	6237	2011.32483565817	Physical sciences and engineering	Mathematics and computer science		physical review e	journal of computational physics	computers & fluids	computers & mathematics with applications	international journal of heat and mass transfer	lattice boltzmann method	immersed boundary method	porous medium	simulation	direct numerical simulation
2542	0.73984915	11.4160839160839	0.0582158186432827	-8	-0.032176532900336	3215	2011.7032659409	Physical sciences and engineering			optics express	optics letters	applied optics	optics communications	laser physics	coherent beam	spectral beam	high power fiber laser	refractive glass	volume bragg grating
1244	0.73818403	52.6503496503496	0.131814710339494	38.7	0.0618655300274528	6790	2012.5854197349	Biomedical and health sciences			plos one	journal of agricultural and food chemistry	food chemistry	anticancer research	phytotherapy research	curcumin	turmeric	curcumin analogue	curcuma longa l	tetrahydrocurcumin
903	0.7375826	25.8811188811188	0.0525210792507067	26.7	0.0448139274074523	8356	2010.70452369555	Biomedical and health sciences			pediatrics	early human development	acta paediatrica	journal of pediatrics	developmental medicine and child neurology	parent	kangaroo mother care	general movement	developmental screening	mother
2033	0.736621	17.3636363636363	0.0638033284413653	19.2	0.0579782443033649	4316	2010.71756255792	Physical sciences and engineering			annals of nuclear energy	nuclear science and engineering	progress in nuclear energy	nuclear engineering and design	journal of computational physics	neutron transport equation	vver	tehran research reactor	code	monte carlo
2434	0.7363225	14.9335664335664	0.0770662457103106	3.4	0.0125167199720216	3438	2011.4726585224	Social sciences and humanities			geoforum	world development	journal of business ethics	forest policy and economics	regulation & governance	fair trade	forest certification	global production network	global value chain	labour
2440	0.7325682	36.5244755244755	0.184650103531241	54.7	0.158273299496425	3431	2013.20052462839	Physical sciences and engineering			solar energy	journal of solar energy engineering-transactions of the asme	energy	applied energy	international journal of hydrogen energy	hydrogen production	parabolic trough solar collector	co2	methane	coal
2824	0.73214805	15.7727272727272	0.0959881861342045	25.2	0.112265944845094	2661	2011.57647500939	Physical sciences and engineering	Life and earth sciences		journal of chromatography a	ultrasonics sonochemistry	industrial crops and products	separation and purification technology	food chemistry	polycyclic aromatic hydrocarbon	microwave	polychlorinated biphenyl	microwave assisted extraction	organochlorine pesticide
3711	0.73163086	12.597902097902	0.16459942563303	41.3	0.373200388074769	1213	2013.43693322341	Biomedical and health sciences			journal of nuclear medicine	european journal of nuclear medicine and molecular imaging	prostate	journal of medicinal chemistry	clinical nuclear medicine	prostate specific membrane antigen	psma	glutamate carboxypeptidase ii	psma pet ct	radioligand therapy
2969	0.72877663	13.4615384615384	0.0899693464263844	18.9	0.102030816942218	2393	2012.10781445884	Physical sciences and engineering			journal of chemical physics	journal of chemical theory and computation	journal of physical chemistry b	journal of computational chemistry	multiscale modeling & simulation	rare event	markov state model	transition path	metadynamic	reaction coordinate
112	0.728754	-62.2202797202797	-0.0894264938453133	-47.9	-0.0964474098720503	16885	2006.63215872076	Physical sciences and engineering			physical review b	journal of applied physics	journal of magnetism and magnetic materials	journal of physics-condensed matter	applied physics letters	exchange bias	co cu multilayer	giant magnetoresistance	co cu	photoemission
4219	0.7276542	2.73076923076923	0.0902892695223304	2.2	0.0548091230638569	527	2011.6679316888	Biomedical and health sciences			journal of ethnopharmacology	journal of natural products	fitoterapia	phytochemistry	plos one	cucurbitacin b	clinacanthus nutan	ecballium elaterium	citrullus	hemsleya
2740	0.72535866	8.62237762237762	0.0578812506073107	-0.1	-0.00033382504947923	2818	2010.72604684173	Social sciences and humanities			monthly labor review	ageing & society	journal of pension economics & finance	research on aging	international journal of aging & human development	retirement	older worker	disability	bridge employment	retirement transition
2132	0.725095	5.79720279720279	0.021688389278553	33.7	0.127636170702092	4093	2010.03298314195	Physical sciences and engineering			wear	tribology international	tribology letters	international journal of fatigue	engineering failure analysis	alloy	fatigue	fretting fatigue	inconel	si3n4
3473	0.7243	-0.688811188811188	-0.0046390708798974	-1.4	-0.0162924076172944	1569	2009.695347355	Mathematics and computer science	Biomedical and health sciences		lecture notes in computer science	expert systems with applications	journal of medical systems	computer methods and programs in biomedicine	applied soft computing	artificial immune system	negative selection algorithm	breast cancer	immunity	danger theory
2055	0.7211623	26.9335664335664	0.108837252469843	-18.1	-0.0469640652160716	4274	2012.57838090781	Physical sciences and engineering			optics express	applied physics letters	journal of physical chemistry c	nano letters	physical review b	metal enhanced fluorescence	fluorescence enhancement	fluorophore	quenching	
3143	0.7196359	10.576923076923	0.105267242565999	-0.5	-0.0030225762830776	2113	2011.69663984856	Biomedical and health sciences			brain injury	neurology	clinical neurophysiology	neuropsychological rehabilitation	archives of physical medicine and rehabilitation	vegetative state	disorder	minimally conscious state	consciousness	paroxysmal sympathetic hyperactivity
1779	0.71822584	29.6013986013986	0.0992179309341536	36.9	0.0934914878229669	5065	2011.53425468904	Biomedical and health sciences	Life and earth sciences		environmental health perspectives	chemosphere	science of the total environment	environment international	reproductive toxicology	phthalate ester	ethylhexyl	dehp	vinyl chloride	dibutyl phthalate
4341	0.7179684	1.8006993006993	0.0689246243521659	0.7	0.0188858553549088	414	2012.27053140097	Life and earth sciences			ichthyological exploration of freshwaters	zootaxa	vertebrate zoology	journal of fish biology	neotropical ichthyology	rivulidae	cyprinodontiformes	annual killifish	nothobranchiidae	aplocheilidae
1810	0.71684116	17.0314685314685	0.0596988835134651	15.5	0.0455744038690508	4956	2010.67897497982	Physical sciences and engineering			international journal of non-linear mechanics	international journal of solids and structures	journal of biomechanics	journal of elasticity	mathematics and mechanics of solids	rubber	elastomer	mullins effect	soft tissue	constitutive model
1140	0.7157334	28.9895104895104	0.0733335936535799	32.1	0.062593479085655	7221	2010.31643816646	Physical sciences and engineering			electrochimica acta	journal of power sources	solid state ionics	ionics	journal of applied polymer science	solid polymer electrolyte	peo	ethylene oxide	ionic conductivity	methyl methacrylate
3828	0.70932466	-1.85314685314685	-0.0348682663778845	-1.1	-0.0248461359298499	1040	2007.90673076923	Physical sciences and engineering			journal of molecular catalysis a-chemical	journal of catalysis	catalysis letters	applied catalysis a-general	journal of physical chemistry c	enantioselective hydrogenation	cinchonidine	ethyl	activated ketone	enantio
171	0.7055754	-38.3951048951048	-0.0601270276421009	-46.8	-0.0878347009004317	15129	2007.25500694031	Biomedical and health sciences			journal of biological chemistry	molecular endocrinology	journal of steroid biochemistry and molecular biology	endocrinology	molecular and cellular endocrinology	retinoic acid	vitamin	thyroid hormone receptor	nuclear receptor	coactivator
1651	0.7050723	16.3321678321678	0.0521090828965833	26.6	0.0732835677337358	5442	2010.5249908122	Physical sciences and engineering			materials science and engineering a-structural materials properties microstructure and processing	materials science forum	journal of alloys and compounds	acta materialia	transactions of nonferrous metals society of china	stress corrosion	al zn mg cu alloy	al li	al mg si	retrogression
3106	0.7048645	5.35314685314685	0.0321590318446979	10.2	0.0552073679834129	2171	2012.1427913404	Social sciences and humanities			resources policy	energy policy	journal of cleaner production	world development	society & natural resources	resource curse	ghana	natural resource	artisanal	mining
444	0.70395625	-20.1118881118881	-0.0386807017786988	1	0.00232289364328055	11446	2007.53101520182	Biomedical and health sciences			oncogene	journal of biological chemistry	cell cycle	cancer research	molecular and cellular biology	kip1	p27	cyclin dependent kinase	cyclin d1	cdk4
619	0.70211947	30.6188811188811	0.0542789770080613	-4.4	-0.00636736226349583	9956	2010.61982723986	Social sciences and humanities	Biomedical and health sciences		criminal justice and behavior	international journal of law and psychiatry	journal of forensic psychiatry & psychology	behavioral sciences & the law	journal of the american academy of psychiatry and the law	psychopathy	schizophrenia	callous unemotional trait	antisocial personality disorder	conduct disorder
2053	0.7009753	34.7027972027972	0.137629992142553	42	0.105476112371973	4277	2012.6128127192	Biomedical and health sciences			glia	journal of neuroinflammation	brain behavior and immunity	journal of neuroimmunology	journal of neuroscience	microglium	microglial cell	neuroinflammation	neurodegeneration	brain
939	0.70048225	17.2937062937062	0.0420178890174445	9.6	0.0196001414207559	8213	2009.9430171679	Biomedical and health sciences			ultrasound in obstetrics & gynecology	american journal of obstetrics and gynecology	journal of maternal-fetal & neonatal medicine	obstetrics and gynecology	bjog-an international journal of obstetrics and gynaecology	meconium	shoulder dystocia	meconium aspiration syndrome	fetal movement	ductus venosus
3963	0.70042837	1.6048951048951	0.030998015862121	1.6	0.0277631736598279	837	2010.84707287933	Biomedical and health sciences			steroids	journal of asian natural products research	journal of ethnopharmacology	phytochemistry	natural product research	calotropis procera	marsdenia tenacissima	hoodia gordonii	cynanchum	cynanchum stauntonii
582	0.7002662	49.4615384615384	0.0841629010827361	47.7	0.0623664863606357	10294	2011.36254128619	Biomedical and health sciences			journal of gastrointestinal surgery	hepato-gastroenterology	annals of surgery	hpb	pancreas	advanced pancreatic cancer	pancreaticoduodenectomy	distal pancreatectomy	postoperative pancreatic fistula	
1005	0.6991218	26.5244755244755	0.0573659425258386	3.4	0.00586343415429251	7867	2010.81327062413	Biomedical and health sciences			journal of neuroscience	neurobiology of learning and memory	learning & memory	behavioural brain research	neuroscience	reconsolidation	fear extinction	lateral amygdala	d cycloserine	fear memory
205	0.69849813	49.1398601398601	0.0612903632327152	51	0.0512700696239031	14491	2010.34849216755	Physical sciences and engineering			applied catalysis a-general	journal of catalysis	catalysis today	catalysis letters	industrial & engineering chemistry research	fischer tropsch synthesis	co2 methanation	methanol synthesis	cinnamaldehyde	cu zno al2o3 catalyst
1423	0.69849634	-9.09090909090909	-0.0252084733877724	-13.2	-0.0415433921656843	6187	2009.6253434621	Physical sciences and engineering			nanotechnology	journal of the electrochemical society	journal of applied physics	electrochimica acta	journal of magnetism and magnetic materials	magnetic property	aluminum	synthesis	preparation	nanowire
3643	0.69721675	10.9020979020979	0.141154397269931	17.4	0.138908878017864	1321	2012.28917486752	Physical sciences and engineering			green chemistry	journal of chemical education	chemical & engineering news	organic process research & development	chemical communications	mechanochemistry	ball mill	pharmaceutical industry	sustainability	solvent free synthesis
1896	0.6967875	13.4475524475524	0.046417792430338	11	0.0308075781350467	4703	2011.03487135871	Social sciences and humanities			research policy	journal of technology transfer	scientometrics	science and public policy	technovation	academic entrepreneurship	science park	entrepreneurial university	triple helix	university industry collaboration
2251	0.69674677	54.5594405594405	0.284316121521856	47.9	0.105355524758333	3848	2014.454002079	Physical sciences and engineering			journal of physical chemistry c	nanoscale	journal of the american chemical society	chemical communications	rsc advances	cluster	gold nanocluster	fluorescent silver nanocluster	pph3	optical properties
628	0.6940065	20.8566433566433	0.0363508759024109	12.4	0.0186114292651642	9907	2010.40213990108	Biomedical and health sciences			journal of immunology	human immunology	frontiers in immunology	blood	european journal of immunology	hla g	killer cell immunoglobulin	kir	natural killer cells	nk cell
1243	0.6933247	28.583916083916	0.0674635321283466	39.6	0.0777997007465132	6793	2011.19667304578	Physical sciences and engineering			physical review e	physical review letters	journal of statistical mechanics-theory and experiment	journal of statistical physics	journal of physics a-mathematical and theoretical	fluctuation theorem	asymmetric simple exclusion process	entropy production	work	maximum power
3612	0.6926989	1.13986013986013	0.0172051150092398	-3.6	-0.0488886927635817	1363	2010.59574468085	Biomedical and health sciences			journal of pediatric surgery	annals of thoracic surgery	european journal of cardio-thoracic surgery	interactive cardiovascular and thoracic surgery	plastic and reconstructive surgery	pectus excavatum	nuss procedure	poland	poland syndrome	minimally invasive repair
1210	0.69221854	19.9055944055944	0.0483636369964937	20	0.0389842749716465	6920	2010.93453757225	Social sciences and humanities	Life and earth sciences		journal of rural studies	sociologia ruralis	land use policy	agriculture and human values	british food journal	organic food	local food	rurality	alternative food network	farmers market
4413	0.6916898	2.81118881118881	0.131595847667603	3.5	0.114316434208247	357	2012.11204481793	Life and earth sciences	Biomedical and health sciences	Physical sciences and engineering	food additives and contaminants part a-chemistry analysis control exposure & risk assessment	european journal of lipid science and technology	journal of agricultural and food chemistry	food chemistry	food and chemical toxicology	mcpd	diol	monochloropropane	propanediol	chloro
3322	0.69040287	7.38811188811188	0.0744058783808421	8.9	0.0729404172435427	1801	2011.24375347029	Biomedical and health sciences	Social sciences and humanities		anatomical sciences education	clinical anatomy	annals of anatomy-anatomischer anzeiger	international journal of morphology	surgical and radiologic anatomy	anatomy	dissection	plastination	anatomy education	cadaver
3224	0.6900767	5.006993006993	0.0464420424100365	-1.3	-0.00984255118219401	1975	2010.09265822785	Biomedical and health sciences			acta astronautica	aviation space and environmental medicine	microgravity science and technology	plos one	advances in space research	microgravity	effect	spaceflight	international space station	cell
3599	0.6897849	4.07342657342657	0.0517210329264097	5.9	0.0659403432261583	1378	2010.45500725689	Physical sciences and engineering			optical engineering	infrared physics & technology	applied optics	journal of infrared and millimeter waves	journal of optical technology	small target detection	nonuniformity correction	infrared focal plane array	scene	image
3025	0.68929714	2.19230769230769	0.0188305822189192	5.9	0.0487250303714363	2313	2009.20968439256	Life and earth sciences			ices journal of marine science	polar biology	marine ecology progress series	fisheries research	deep-sea research part ii-topical studies in oceanography	antarctic krill	euphausia superba	target strength	notothenioidei	krill
2949	0.6883552	0.426573426573426	0.0040656295491351	0.2	0.0028407997622363	2435	2009.69815195072	Biomedical and health sciences			annals of thoracic surgery	journal of vascular and interventional radiology	journal of pediatric surgery	transplantation proceedings	cardiovascular and interventional radiology	chylothorax	chylous ascite	plastic bronchitis	octreotide	yellow nail syndrome
986	0.68768966	-3.87762237762237	-0.00892369685351741	-2.4	-0.00563429297592392	7994	2009.31298473855	Physical sciences and engineering			physical review e	physica a-statistical mechanics and its applications	physical review letters	acta physica sinica	chaos	stochastic resonance	vibrational resonance	brownian motor	brownian particle	ratchet
176	0.68416727	-7.89860139860139	-0.0108298761935541	-33.9	-0.0457968711331234	15008	2008.58062366738	Biomedical and health sciences	Life and earth sciences		yeast	fems yeast research	journal of biological chemistry	molecular biology of the cell	plos one	fission yeast	yeast saccharomyce	trehalose	saccharomyces cerevisiae	kluyveromyces lactis
664	0.6826554	34.506993006993	0.0570336254819073	68.8	0.0974109612585649	9705	2010.72612055641	Physical sciences and engineering			tribology international	journal of tribology-transactions of the asme	proceedings of the institution of mechanical engineers part j-journal of engineering tribology	tribology transactions	journal of engineering for gas turbines and power-transactions of the asme	elastohydrodynamic lubrication	journal	flexible rotor	journal bearing	rotor
3528	0.67950326	-0.933566433566433	-0.0115375102738447	1.1	0.0180775822532164	1479	2008.67816091954	Physical sciences and engineering			journal of thermal analysis and calorimetry	thermochimica acta	chinese journal of chemistry	analytical biochemistry	acta chimica sinica	microcalorimetry	growth	escherichia coli	microbial activity	soil
489	0.67924273	58.3496503496503	0.0916853611112824	15.5	0.0169777444523098	11108	2011.59272596327	Social sciences and humanities			journal of banking & finance	journal of financial stability	journal of money credit and banking	applied economics	journal of financial intermediation	deposit insurance	bank competition	bank efficiency	trade credit	bank risk
2992	0.6781498	14.8671328671328	0.116184931815126	7.3	0.0348999801685718	2354	2012.14231096007	Social sciences and humanities			assessment & evaluation in higher education	computers & education	educational leadership	british journal of educational technology	innovations in education and teaching international	peer assessment	peer feedback	assessment literacy	rubric	
2797	0.6773585	6.09790209790209	0.0404061112579797	2.6	0.0160871073937832	2723	2010.38046272494	Physical sciences and engineering	Mathematics and computer science		ieee transactions on electron devices	nuclear instruments & methods in physics research section a-accelerators spectrometers detectors and associated equipment	ieee journal of solid-state circuits	ieee sensors journal	ieee transactions on nuclear science	cmos image sensor	ccd	device	frame	flight camera
3064	0.6764421	5.3076923076923	0.0542529250564179	-2.8	-0.021531989820188	2236	2009.6873881932	Biomedical and health sciences			diagnostic cytopathology	acta cytologica	american journal of roentgenology	cardiovascular and interventional radiology	cytopathology	renal biopsy	fine needle aspiration cytology	percutaneous renal biopsy	flow cytometry	cervical lymphadenopathy
4512	0.6755902	0.248251748251748	0.0352828362366093	0.2	0.0231442354128905	265	2009.39245283019	Biomedical and health sciences			anesthesia and analgesia	journal of pain and symptom management	clinical neuropharmacology	medicina clinica	parkinsonism & related disorders	hiccup	intractable hiccup	persistent hiccup	singultus	aripiprazole
2546	0.67356277	17.4370629370629	0.0897572851205101	11.3	0.0403295162886438	3211	2011.8417938337	Physical sciences and engineering			chemistry-a european journal	chemical communications	journal of the american chemical society	angewandte chemie-international edition	dyes and pigments	perylene bisimide	supramolecular polymerization	dicarboximide	perylene	bay position
4274	0.6706602	-4.56643356643356	-0.0585742295701554	1.3	0.0215363363995247	474	2009.06751054852	Social sciences and humanities			osteuropa	historicky casopis	zeitschrift fur slawistik	internationale politik	problems of post-communism	belarus	parliamentary election	jedwabne	literary life	european union
2657	0.66921127	27.7587412587412	0.162830855018473	27.1	0.0912802871310388	2998	2013.29586390927	Physical sciences and engineering	Biomedical and health sciences		journal of biomedical optics	optics letters	biomedical optics express	optics express	applied physics letters	photoacoustic imaging	thermoacoustic tomography	optical resolution photoacoustic microscopy		
839	0.66910344	97.9755244755244	0.199538982791643	88.8	0.0941857688774294	8706	2013.58304617505	Physical sciences and engineering			journal of luminescence	journal of alloys and compounds	nanoscale	rsc advances	optical materials	upconversion nanoparticle	nayf4	temperature sensing	photodynamic therapy	optical thermometry
245	0.6690912	100.178321678321	0.126801260029336	76.7	0.0632099507326309	13780	2012.45130624093	Biomedical and health sciences			journal of physical activity & health	medicine and science in sports and exercise	bmc public health	international journal of behavioral nutrition and physical activity	plos one	sedentary time	accelerometer	physical education	recess	physical activity questionnaire
3714	0.6688961	4.26223776223776	0.0609626279114445	-1.9	-0.0213330362691463	1208	2010.82367549669	Physical sciences and engineering			applied optics	optics express	measurement science and technology	optical engineering	optics letters	optical feedback	self mixing interferometry	laser doppler vibrometry	ne laser	semiconductor laser
4380	0.6682552	0.933566433566433	0.0498981544521507	3.5	0.134237512718505	387	2010.84237726098	Biomedical and health sciences	Life and earth sciences		in vitro cellular & developmental biology-animal	international journal of cancer	plos one	cytotechnology	cancer cell international	establishment	cell line	authentication	fibroblast cell line	misidentification
1185	0.6678091	39.7937062937063	0.105028726712828	45.7	0.0875510890704553	6997	2011.59339717022	Biomedical and health sciences			american journal of respiratory and critical care medicine	european respiratory journal	chest	respiratory medicine	respirology	idiopathic pulmonary fibrosis	pirfenidone	pneumonia	acute exacerbation	ipf
3350	0.66746694	4.26923076923077	0.0432741104152147	1.7	0.0143640973260072	1749	2010.75929102344	Physical sciences and engineering			physical review b	journal of applied physics	journal of alloys and compounds	solid state communications	applied physics letters	negative thermal expansion	wo4	composite	antiperovskite compound	zirconium tungstate
2231	0.66741097	15.3356643356643	0.0663694821654813	31.3	0.113536953128063	3897	2010.74621503721	Life and earth sciences			chemical geology	geochimica et cosmochimica acta	sedimentary geology	journal of rare earths	biological trace element research	lanthanum	cerium	gadolinium	rare earth element	source area weathering
3065	0.6662742	1.83566433566433	0.0158541793864467	10.4	0.0865728164592557	2231	2009.12550425818	Biomedical and health sciences			journal of biological chemistry	matrix biology	plos one	journal of immunology	blood	thrombospondin	cd47	cartilage oligomeric matrix protein	matrilin	comp
2628	0.6656204	6.08041958041958	0.0360358726093231	4.1	0.0198189762156737	3053	2010.08778250901	Mathematics and computer science			international journal of approximate reasoning	lecture notes in artificial intelligence	lecture notes in computer science	journal of machine learning research	expert systems with applications	bayesian network	application	data	graphical model	approach
240	0.6597557	24.6783216783216	0.0372924084886359	16.1	0.0206759867022341	13837	2010.0500108405	Biomedical and health sciences			critical care medicine	intensive care medicine	american journal of respiratory and critical care medicine	respiratory care	critical care	noninvasive ventilation	high frequency oscillatory ventilation	lung injury	ards	electrical impedance tomography
1399	0.65866363	-5.98251748251748	-0.0194671576006877	-4	-0.0130408351710754	6287	2008.53030062033	Biomedical and health sciences			transplantation proceedings	journal of surgical research	transplantation	liver transplantation	world journal of gastroenterology	hepatic ischemia reperfusion injury	liver transplantation	liver graft	preservation solution	organ preservation
1625	0.6583727	24.3671328671328	0.0806524908300503	18.4	0.0448112385279533	5530	2011.33725135624	Biomedical and health sciences			movement disorders	parkinsonism & related disorders	neurology	sleep medicine	journal of the neurological sciences	rem sleep behavior disorder	apathy	impulse control disorder	night eating syndrome	pathological gambling
2725	0.65764314	21.1853146853146	0.12288758684408	14.9	0.0611624087715975	2848	2012.6014747191	Social sciences and humanities			journal of consumer research	journal of experimental social psychology	journal of personality and social psychology	personality and social psychology bulletin	journal of marketing research	message framing	regulatory focus	ego depletion	self control	construal level
1915	0.657634	18.0174825174825	0.0743689597186687	10.5	0.0327966732551104	4644	2010.99935400517	Biomedical and health sciences			world journal of surgery	surgical endoscopy and other interventional techniques	surgery	laryngoscope	head and neck-journal for the sciences and specialties of the head and neck	recurrent laryngeal nerve	endoscopic thyroidectomy	harmonic scalpel	intraoperative neuromonitoring	ligasure
1597	0.6536641	34.1923076923076	0.102536594936412	40.2	0.0875688810139836	5609	2011.63095025851	Mathematics and computer science			ieee transactions on geoscience and remote sensing	ieee geoscience and remote sensing letters	ieee transactions on aerospace and electronic systems	iet radar sonar and navigation	ieee transactions on signal processing	sar	time frequency analysis	instantaneous frequency estimation	isar imaging	synthetic aperture radar
2759	0.6525069	26.6888111888111	0.159246611835401	46.5	0.176133736506421	2783	2013.40280273087	Mathematics and computer science			lecture notes in computer science	ieee access	ieee transactions on knowledge and data engineering	ieee transactions on mobile computing	information sciences	differential privacy	mobile crowdsensing	data mining	microaggregation	k anonymity
3669	0.65243137	3.55594405594405	0.0474518083320453	-4	-0.0462728177730583	1283	2010.75370226033	Biomedical and health sciences			journal of strength and conditioning research	journal of physical therapy science	journal of sports medicine and physical fitness	european journal of applied physiology	scandinavian journal of medicine & science in sports	proprioceptive neuromuscular facilitation	static stretching	flexibility	motion	passive stiffness
2068	0.648372	9.12237762237762	0.0437674475327612	1.7	0.00702435637527463	4239	2009.82731776362	Biomedical and health sciences			clinical autonomic research	europace	pace-pacing and clinical electrophysiology	international journal of cardiology	american journal of cardiology	postural tachycardia syndrome	vasovagal syncope	orthostatic hypotension	syncope	implantable loop recorder
2746	0.64546293	-0.881118881118881	-0.00581426966226095	-4.7	-0.0339336253482907	2806	2009.39308624376	Biomedical and health sciences			journal of pediatric surgery	pediatric surgery international	annals of thoracic surgery	pediatric radiology	european journal of pediatric surgery	congenital cystic adenomatoid malformation	pulmonary sequestration	lung	bronchogenic cyst	pleuropulmonary blastoma
3373	0.6415079	5.38461538461538	0.0523627078421963	5.1	0.0405908792786136	1720	2010.85755813953	Life and earth sciences	Physical sciences and engineering		journal of experimental biology	plos one	applied and environmental microbiology	journal of the royal society interface	scientific reports	magnetotactic bacterium	bird	pigeon	magnetosome	magnetospirillum gryphiswaldense
3306	0.6413771	11.0874125874125	0.0721381324399808	7.1	0.0333136179298597	1827	2012.06185002737	Social sciences and humanities			society & animals	angelaki-journal of the theoretical humanities	geoforum	environment and planning d-society & space	theory culture & society	dog	animal	beast	derrida	performance
1434	0.6394449	30.5664335664335	0.0794382469561405	-0.2	-0.000700981008820367	6151	2011.86863924565	Physical sciences and engineering			analytical chemistry	surface and interface analysis	rapid communications in mass spectrometry	journal of the american society for mass spectrometry	applied surface science	flight secondary ion mass spectrometry	desorption electrospray ionization mass spectrometry	mass spectrometry imaging	tof sims	
702	0.63826334	15.6993006993006	0.0293822998727726	41.2	0.0706889546850329	9546	2009.87062644039	Life and earth sciences			journal of animal science	poultry science	animal feed science and technology	asian-australasian journal of animal sciences	revista brasileira de zootecnia-brazilian journal of animal science	pig	phytase	acid digestibility	microbial phytase	soluble
2979	0.63710135	-3.46853146853146	-0.0286319458336461	-7.6	-0.0665256225721234	2377	2008.56541859487	Biomedical and health sciences			journal of cell science	molecular biology of the cell	plos one	journal of biological chemistry	eukaryotic cell	dictyostelium discoideum	coronin	differentiation inducing factor	dif	chemotaxis
1590	0.635867	0.23076923076923	0.000885505589618468	-2.8	-0.0087331441793304	5628	2009.23454157783	Physical sciences and engineering			journal of the american ceramic society	ceramics international	journal of the european ceramic society	ferroelectrics	journal of alloys and compounds	batio3 powder	multilayer ceramic capacitor	positive temperature coefficient	ptcr ceramic	ptcr characteristic
2781	0.63337094	13.9160839160839	0.0856486509469448	10.2	0.0486870923878741	2739	2011.64877692589	Biomedical and health sciences			hearing research	international journal of audiology	otology & neurotology	plos one	hno	chronic tinnitus	pulsatile tinnitus	tinnitus patient	repetitive transcranial magnetic stimulation	hyperacusis
979	0.6331379	16.6538461538461	0.0371016167715307	1.8	0.00335378669457728	8026	2010.4149015699	Social sciences and humanities			risk analysis	public understanding of science	journal of risk research	science communication	health risk & society	nanotechnology	risk perception	risk communication	precautionary principle	risk
506	0.6321025	-12.5104895104895	-0.0143736100537813	-15.8	-0.030317369521273	10956	2008.46914932457	Mathematics and computer science			lecture notes in computer science	lecture notes in artificial intelligence	data & knowledge engineering	ieee transactions on knowledge and data engineering	journal of web semantics	data warehouse	xml data	semantic web	information extraction	ontology
3027	0.6308621	3.18881118881118	0.0251810861999265	0.5	0.00374370750065917	2312	2010.34688581315	Biomedical and health sciences			journal of heart valve disease	international journal of cardiology	american journal of cardiology	biological trace element research	journal of the american college of cardiology	calcific aortic valve disease	aortic valve sclerosis	parkinson	dopamine agonist	cabergoline
1689	0.62759995	-5.62587412587412	-0.0172321580033882	-2.9	-0.00907750711617732	5335	2009.66991565136	Physical sciences and engineering			journal of materials research	materials science and engineering a-structural materials properties microstructure and processing	acta materialia	surface & coatings technology	thin solid films	indentation size effect	nanoindentation	plasticity		
1484	0.6260793	19.5034965034965	0.0591761392687456	9.3	0.0225822573260566	5954	2010.97094390326	Biomedical and health sciences			fertility and sterility	human reproduction	biology of reproduction	journal of assisted reproduction and genetics	reproduction	chemotherapy	fertility preservation	ovarian tissue	breast cancer	cancer treatment
4173	0.6253425	4.3076923076923	0.0744365311271882	6.8	0.0956519763741553	572	2011.68881118881	Physical sciences and engineering			journal of mining science	mechanics of composite materials	neftyanoe khozyaistvo	doklady earth sciences	physics of metals and metallography	rock mass	kuzbass	technology	part ii	improvement
3845	0.6233292	-0.195804195804195	-0.00304996257710016	-0.2	-0.0058919642122615	1001	2009.46253746254	Social sciences and humanities	Life and earth sciences		philosophy of science	taxon	biology & philosophy	cladistics	neues jahrbuch fur geologie und palaontologie-abhandlungen	cladistic	problematic issue	species	phylogenetic nomenclature	species concept
3862	0.6215365	2.06643356643356	0.0361468247949182	4.1	0.0590971481968626	967	2011.50258531541	Physical sciences and engineering			electrochimica acta	organic letters	journal of the american chemical society	journal of electroanalytical chemistry	angewandte chemie-international edition	catechol	electrochemical oxidation	digital simulation	electro organic synthesis	anodic oxidation
241	0.62021565	-18.6188811188811	-0.0236986428555926	-12.9	-0.0178945296860574	13829	2008.70106298359	Physical sciences and engineering			macromolecules	journal of polymer science part a-polymer chemistry	polymer	polymer chemistry	macromolecular chemistry and physics	nitroxide	atom transfer radical polymerization	atrp	reversible addition fragmentation chain transfer polymerization	raft
